id,question
56ddde6b9a695914005b9628,In what country is Normandy located?
56ddde6b9a695914005b9629,When were the Normans in Normandy?
56ddde6b9a695914005b962a,From which countries did the Norse originate?
56ddde6b9a695914005b962b,Who was the Norse leader?
56ddde6b9a695914005b962c,What century did the Normans first gain their separate identity?
5ad39d53604f3c001a3fe8d1,Who gave their name to Normandy in the 1000's and 1100's
5ad39d53604f3c001a3fe8d2,What is France a region of?
5ad39d53604f3c001a3fe8d3,Who did King Charles III swear fealty to?
5ad39d53604f3c001a3fe8d4,When did the Frankish identity emerge?
56dddf4066d3e219004dad5f,Who was the duke in the battle of Hastings?
56dddf4066d3e219004dad60,Who ruled the duchy of Normandy
56dddf4066d3e219004dad61,What religion were the Normans
5ad3a266604f3c001a3fea27,What type of major impact did the Norman dynasty have on modern Europe?
5ad3a266604f3c001a3fea28,Who was famed for their Christian spirit?
5ad3a266604f3c001a3fea29,Who assimilted the Roman language?
5ad3a266604f3c001a3fea2a,Who ruled the country of Normandy?
5ad3a266604f3c001a3fea2b,What principality did William the conquerer found?
56dde0379a695914005b9636,What is the original meaning of the word Norman?
56dde0379a695914005b9637,When was the Latin version of the word Norman first recorded?
5ad3ab70604f3c001a3feb89,What name comes from the English words Normans/Normanz?
5ad3ab70604f3c001a3feb8a,When was the French version of the word Norman first recorded?
56dde0ba66d3e219004dad75,When was the Duchy of Normandy founded?
56dde0ba66d3e219004dad76,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?
56dde0ba66d3e219004dad77,What river originally bounded the Duchy
5ad3ad61604f3c001a3fec0d,when did Nors encampments ivolve into destructive incursions?
5ad3ad61604f3c001a3fec0e,What treaty was established in the 9th century?
5ad3ad61604f3c001a3fec0f,Who established a treaty with King Charles the third of France?
5ad3ad61604f3c001a3fec10,What did the French promises to protect Rollo and his men from?
56dde1d966d3e219004dad8d,Who upon arriving gave the original viking settlers a common identity?
5ad3ae14604f3c001a3fec39,When did Rollo begin to arrive in Normandy?
5ad3ae14604f3c001a3fec3a,What Viking groups were conquered by Rollo?
56dde27d9a695914005b9651,What was the Norman religion?
56dde27d9a695914005b9652,What part of France were the Normans located?
5ad3af11604f3c001a3fec63,What was replace with the Norse religion?
5ad3af11604f3c001a3fec64,What did maternal Old Norse traditions merge with?
5ad3af11604f3c001a3fec65,What language replaced the Gallo-Romance language?
56dde2fa66d3e219004dad9b,What was one of the Norman's major exports?
5ad3c626604f3c001a3ff011,Who adopted the fuedel doctrines of the Normans?
5ad3c626604f3c001a3ff012,What was one of the Norman's major imports?
5ad3c626604f3c001a3ff013,Who's arristocracy eventually served as avid Crusaders?
56de0f6a4396321400ee257f,"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?"
5ad3dbc6604f3c001a3ff3e9,Who entered Italy soon after the Byzantine Empire?
5ad3dbc6604f3c001a3ff3ea,Who did the Normans fight in Italy?
5ad3dbc6604f3c001a3ff3eb,Who did the Normans encourage to come to the south?
5ad3dbc6604f3c001a3ff3ec,During what campaign did the Vargian and Lombard fight?
56de0ffd4396321400ee258d,When did Herve serve as a Byzantine general?
56de0ffd4396321400ee258e,When did Robert Crispin go up against the Turks?
56de0ffd4396321400ee258f,Who ruined Roussel de Bailleul's plans for an independent state?
5ad3de8b604f3c001a3ff467,Who was the first Byzantine mercenary to serve with the Normans?
5ad3de8b604f3c001a3ff468,When did Herve serve as a Norman general?
5ad3de8b604f3c001a3ff469,Who ruined Alexius Komnenos plans for an independent state?
5ad3de8b604f3c001a3ff46a,When did Herve go up against the Turks?
56de10b44396321400ee2593,What was the name of the Norman castle?
56de10b44396321400ee2594,Who was the leader when the Franks entered the Euphrates valley?
56de10b44396321400ee2595,Who did the Normans team up with in Anatolia?
5ad3e96b604f3c001a3ff689,Who joined Norman forces in the destruction of the Armenians?
5ad3e96b604f3c001a3ff68a,Who did the Turks take up service with?
5ad3e96b604f3c001a3ff68b,What Frank led Norman forces?
5ad3e96b604f3c001a3ff68c,Where did Oursel lead the Franks?
56de11154396321400ee25aa,What were the origins of the Raouliii family?
5ad3ea79604f3c001a3ff6e9,Where were several Norman mercenary familes originate from?
5ad3ea79604f3c001a3ff6ea,Who did the Normans serve under in the 10th century?
5ad3ea79604f3c001a3ff6eb,What expedition did George Maniaces lead in the 10th century?
56de148dcffd8e1900b4b5bc,What was the name of the count of Apulia 
56de148dcffd8e1900b4b5bd,When did Dyrrachium  fall to the Normans?
56de148dcffd8e1900b4b5be,How many men were in Robert's army?
5ad3ed26604f3c001a3ff799,Who ultimatly drove the Byzantines out of Europe?
5ad3ed26604f3c001a3ff79a,What pope opposed Roberts campaign?
5ad3ed26604f3c001a3ff79b,What fell to the Normans in the 10th century?
5ad3ed26604f3c001a3ff79c,How many men did Roberts army face?
56de15104396321400ee25b7,Where did the Normans and Byzantines sign the peace treaty?
56de15104396321400ee25b8,Who was Robert's son?
56de15104396321400ee25b9,What river was Petrela located by?
5ad3ee2d604f3c001a3ff7e1,Who did the Normans besiege in the 11th century?
5ad3ee2d604f3c001a3ff7e2,Who did Robert lead agains Dyrrachium in 1107?
5ad3ee2d604f3c001a3ff7e3,Who was Bohemond's son?
56de1563cffd8e1900b4b5c2,When did the Normans attack Dyrrachium?
56de1563cffd8e1900b4b5c3,What was the naval base called?
56de1563cffd8e1900b4b5c4,Where was Dyrrachium located?
5ad3f028604f3c001a3ff823,Who attacked Dyrrachium in the 11th century?
5ad3f028604f3c001a3ff824,Who betrayed the Normans?
5ad3f028604f3c001a3ff825,What naval base fell to the Normans?
56de15dbcffd8e1900b4b5c8,Who did Emma Marry?
56de15dbcffd8e1900b4b5c9,Who was Emma's brother?
56de15dbcffd8e1900b4b5ca,To where did Ethelred flee?
56de15dbcffd8e1900b4b5cb,Who kicked Ethelred out?
5ad3f187604f3c001a3ff86f,Who married Cnut the Great?
5ad3f187604f3c001a3ff870,When did Richard II flee to Normandy?
